HGNC ID	Status	Approved symbol	Approved name	UniProt accession
HGNC:8670	Approved	PCDHA4	protocadherin alpha 4	Q9UN74
HGNC:8671	Approved	PCDHA5	protocadherin alpha 5	Q9Y5H7
HGNC:8672	Approved	PCDHA6	protocadherin alpha 6	Q9UN73
HGNC:8673	Approved	PCDHA7	protocadherin alpha 7	Q9UN72
HGNC:8674	Approved	PCDHA8	protocadherin alpha 8	Q9Y5H6
HGNC:8675	Approved	PCDHA9	protocadherin alpha 9	Q9Y5H5
HGNC:8664	Approved	PCDHA10	protocadherin alpha 10	Q9Y5I2
HGNC:8665	Approved	PCDHA11	protocadherin alpha 11	Q9Y5I1
HGNC:8666	Approved	PCDHA12	protocadherin alpha 12	Q9UN75
HGNC:8667	Approved	PCDHA13	protocadherin alpha 13	Q9Y5I0
HGNC:8676	Approved	PCDHAC1	protocadherin alpha subfamily C, 1	Q9H158
HGNC:8677	Approved	PCDHAC2	protocadherin alpha subfamily C, 2	Q9Y5I4
HGNC:8680	Approved	PCDHB1	protocadherin beta 1	Q9Y5F3
HGNC:8687	Approved	PCDHB2	protocadherin beta 2	Q9Y5E7
HGNC:8688	Approved	PCDHB3	protocadherin beta 3	Q9Y5E6
HGNC:8689	Approved	PCDHB4	protocadherin beta 4	Q9Y5E5
HGNC:8690	Approved	PCDHB5	protocadherin beta 5	Q9Y5E4
HGNC:8691	Approved	PCDHB6	protocadherin beta 6	Q9Y5E3
HGNC:8692	Approved	PCDHB7	protocadherin beta 7	Q9Y5E2
HGNC:8693	Approved	PCDHB8	protocadherin beta 8	Q9UN66
HGNC:8694	Approved	PCDHB9	protocadherin beta 9	Q9Y5E1
HGNC:8681	Approved	PCDHB10	protocadherin beta 10	Q9UN67
HGNC:8682	Approved	PCDHB11	protocadherin beta 11	Q9Y5F2
HGNC:8683	Approved	PCDHB12	protocadherin beta 12	Q9Y5F1
HGNC:8684	Approved	PCDHB13	protocadherin beta 13	Q9Y5F0
HGNC:8685	Approved	PCDHB14	protocadherin beta 14	Q9Y5E9
HGNC:8686	Approved	PCDHB15	protocadherin beta 15	Q9Y5E8
HGNC:14546	Approved	PCDHB16	protocadherin beta 16	Q9NRJ7
HGNC:8701	Approved	PCDHGA3	protocadherin gamma subfamily A, 3	Q9Y5H0
HGNC:8702	Approved	PCDHGA4	protocadherin gamma subfamily A, 4	Q9Y5G9
HGNC:8703	Approved	PCDHGA5	protocadherin gamma subfamily A, 5	Q9Y5G8
HGNC:8704	Approved	PCDHGA6	protocadherin gamma subfamily A, 6	Q9Y5G7
HGNC:8705	Approved	PCDHGA7	protocadherin gamma subfamily A, 7	Q9Y5G6
HGNC:8706	Approved	PCDHGA8	protocadherin gamma subfamily A, 8	Q9Y5G5
HGNC:8707	Approved	PCDHGA9	protocadherin gamma subfamily A, 9	Q9Y5G4
HGNC:8697	Approved	PCDHGA10	protocadherin gamma subfamily A, 10	Q9Y5H3
HGNC:8698	Approved	PCDHGA11	protocadherin gamma subfamily A, 11	Q9Y5H2
HGNC:8699	Approved	PCDHGA12	protocadherin gamma subfamily A, 12	O60330
HGNC:8708	Approved	PCDHGB1	protocadherin gamma subfamily B, 1	Q9Y5G3
HGNC:8709	Approved	PCDHGB2	protocadherin gamma subfamily B, 2	Q9Y5G2
HGNC:8710	Approved	PCDHGB3	protocadherin gamma subfamily B, 3	Q9Y5G1
HGNC:8711	Approved	PCDHGB4	protocadherin gamma subfamily B, 4	Q9UN71
HGNC:8712	Approved	PCDHGB5	protocadherin gamma subfamily B, 5	Q9Y5G0
HGNC:8713	Approved	PCDHGB6	protocadherin gamma subfamily B, 6	Q9Y5F9
HGNC:8714	Approved	PCDHGB7	protocadherin gamma subfamily B, 7	Q9Y5F8
HGNC:8716	Approved	PCDHGC3	protocadherin gamma subfamily C, 3	Q9UN70
HGNC:8717	Approved	PCDHGC4	protocadherin gamma subfamily C, 4	Q9Y5F7
HGNC:8718	Approved	PCDHGC5	protocadherin gamma subfamily C, 5	Q9Y5F6
HGNC:16212	Approved	PCED1A	PC-esterase domain containing 1A	Q9H1Q7
HGNC:28255	Approved	PCED1B	PC-esterase domain containing 1B	Q96HM7
HGNC:30097	Approved	PCF11	PCF11 cleavage and polyadenylation factor subunit	O94913
HGNC:17615	Approved	PCGF1	polycomb group ring finger 1	Q9BSM1
HGNC:12929	Approved	PCGF2	polycomb group ring finger 2	P35227
HGNC:10066	Approved	PCGF3	polycomb group ring finger 3	Q3KNV8
HGNC:28264	Approved	PCGF5	polycomb group ring finger 5	Q86SE9
HGNC:21156	Approved	PCGF6	polycomb group ring finger 6	Q9BYE7
HGNC:25653	Approved	PCID2	PCI domain containing 2	Q5JVF3
HGNC:16200	Approved	PCIF1	phosphorylated CTD interacting factor 1	Q9H4Z3
HGNC:8724	Approved	PCK1	phosphoenolpyruvate carboxykinase 1	P35558
HGNC:8725	Approved	PCK2	phosphoenolpyruvate carboxykinase 2, mitochondrial	Q16822
HGNC:8727	Approved	PCM1	pericentriolar material 1	Q15154
HGNC:8728	Approved	PCMT1	protein-L-isoaspartate (D-aspartate) O-methyltransferase	P22061
HGNC:30483	Approved	PCMTD1	protein-L-isoaspartate (D-aspartate) O-methyltransferase domain containing 1	Q96MG8
HGNC:15882	Approved	PCMTD2	protein-L-isoaspartate (D-aspartate) O-methyltransferase domain containing 2	Q9NV79
HGNC:8729	Approved	PCNA	proliferating cell nuclear antigen	P12004
HGNC:30023	Approved	PCNP	PEST proteolytic signal containing nuclear protein	Q8WW12
HGNC:16068	Approved	PCNT	pericentrin	O95613
HGNC:8739	Approved	PCOLCE2	procollagen C-endopeptidase enhancer 2	Q9UKZ9
HGNC:30209	Approved	PCP2	Purkinje cell protein 2	Q8IVA1
HGNC:8742	Approved	PCP4	Purkinje cell protein 4	P48539
HGNC:8743	Approved	PCSK1	proprotein convertase subtilisin/kexin type 1	P29120
HGNC:17301	Approved	PCSK1N	proprotein convertase subtilisin/kexin type 1 inhibitor	Q9UHG2
HGNC:8747	Approved	PCSK5	proprotein convertase subtilisin/kexin type 5	Q92824
HGNC:8569	Approved	PCSK6	proprotein convertase subtilisin/kexin type 6	P29122
HGNC:20001	Approved	PCSK9	proprotein convertase subtilisin/kexin type 9	Q8NBP7
HGNC:8752	Approved	PCTP	phosphatidylcholine transfer protein	Q9UKL6
HGNC:20588	Approved	PCYOX1	prenylcysteine oxidase 1	Q9UHG3
HGNC:28477	Approved	PCYOX1L	prenylcysteine oxidase 1 like	Q8NBM8
HGNC:8754	Approved	PCYT1A	phosphate cytidylyltransferase 1A, choline	P49585
HGNC:8755	Approved	PCYT1B	phosphate cytidylyltransferase 1B, choline	Q9Y5K3
HGNC:8756	Approved	PCYT2	phosphate cytidylyltransferase 2, ethanolamine	Q99447
HGNC:14634	Approved	PDAP1	PDGFA associated protein 1	Q13442
HGNC:8759	Approved	PDC	phosducin	P20941
HGNC:8760	Approved	PDCD1	programmed cell death 1	Q15116
HGNC:18731	Approved	PDCD1LG2	programmed cell death 1 ligand 2	Q9BQ51
HGNC:8762	Approved	PDCD2	programmed cell death 2	Q16342
HGNC:28194	Approved	PDCD2L	programmed cell death 2 like	Q9BRP1
HGNC:8763	Approved	PDCD4	programmed cell death 4	Q53EL6
HGNC:8765	Approved	PDCD6	programmed cell death 6	O75340
HGNC:8766	Approved	PDCD6IP	programmed cell death 6 interacting protein	Q8WUM4
HGNC:8767	Approved	PDCD7	programmed cell death 7	Q8N8D1
HGNC:8761	Approved	PDCD10	programmed cell death 10	Q9BUL8
HGNC:13408	Approved	PDCD11	programmed cell death 11	Q14690
HGNC:8770	Approved	PDCL	phosducin like	Q13371
HGNC:29524	Approved	PDCL2	phosducin like 2	Q8N4E4
HGNC:28860	Approved	PDCL3	phosducin like 3	Q9H2J4
HGNC:8774	Approved	PDE1A	phosphodiesterase 1A	P54750
HGNC:8775	Approved	PDE1B	phosphodiesterase 1B	Q01064
HGNC:8776	Approved	PDE1C	phosphodiesterase 1C	Q14123
HGNC:8777	Approved	PDE2A	phosphodiesterase 2A	O00408
HGNC:8778	Approved	PDE3A	phosphodiesterase 3A	Q14432
HGNC:8779	Approved	PDE3B	phosphodiesterase 3B	Q13370
HGNC:8780	Approved	PDE4A	phosphodiesterase 4A	P27815
HGNC:8781	Approved	PDE4B	phosphodiesterase 4B	Q07343
HGNC:8782	Approved	PDE4C	phosphodiesterase 4C	Q08493
HGNC:8783	Approved	PDE4D	phosphodiesterase 4D	Q08499
HGNC:15580	Approved	PDE4DIP	phosphodiesterase 4D interacting protein	Q5VU43
HGNC:8784	Approved	PDE5A	phosphodiesterase 5A	O76074
HGNC:8785	Approved	PDE6A	phosphodiesterase 6A	P16499
HGNC:8786	Approved	PDE6B	phosphodiesterase 6B	P35913
HGNC:8788	Approved	PDE6D	phosphodiesterase 6D	O43924
HGNC:8789	Approved	PDE6G	phosphodiesterase 6G	P18545
HGNC:8790	Approved	PDE6H	phosphodiesterase 6H	Q13956
HGNC:8791	Approved	PDE7A	phosphodiesterase 7A	Q13946
HGNC:8792	Approved	PDE7B	phosphodiesterase 7B	Q9NP56
HGNC:8793	Approved	PDE8A	phosphodiesterase 8A	O60658
HGNC:8794	Approved	PDE8B	phosphodiesterase 8B	O95263
HGNC:8795	Approved	PDE9A	phosphodiesterase 9A	O76083
HGNC:8772	Approved	PDE10A	phosphodiesterase 10A	Q9Y233
HGNC:25386	Approved	PDE12	phosphodiesterase 12	Q6L8Q7
HGNC:30012	Approved	PDF	peptide deformylase, mitochondrial	Q9HBH1
HGNC:8799	Approved	PDGFA	platelet derived growth factor subunit A	P04085
HGNC:8800	Approved	PDGFB	platelet derived growth factor subunit B	P01127
HGNC:8801	Approved	PDGFC	platelet derived growth factor C	Q9NRA1
HGNC:30620	Approved	PDGFD	platelet derived growth factor D	Q9GZP0
HGNC:8803	Approved	PDGFRA	platelet derived growth factor receptor alpha	P16234
HGNC:8804	Approved	PDGFRB	platelet derived growth factor receptor beta	P09619
HGNC:8805	Approved	PDGFRL	platelet derived growth factor receptor like	Q15198
HGNC:8806	Approved	PDHA1	pyruvate dehydrogenase E1 subunit alpha 1	P08559
HGNC:8807	Approved	PDHA2	pyruvate dehydrogenase E1 subunit alpha 2	P29803
HGNC:8808	Approved	PDHB	pyruvate dehydrogenase E1 subunit beta	P11177
HGNC:21350	Approved	PDHX	pyruvate dehydrogenase complex component X	O00330
HGNC:4606	Approved	PDIA3	protein disulfide isomerase family A member 3	P30101
HGNC:30167	Approved	PDIA4	protein disulfide isomerase family A member 4	P13667
HGNC:24811	Approved	PDIA5	protein disulfide isomerase family A member 5	Q14554
HGNC:30168	Approved	PDIA6	protein disulfide isomerase family A member 6	Q15084
HGNC:18981	Approved	PDIK1L	PDLIM1 interacting kinase 1 like	Q8N165
HGNC:27338	Approved	PDILT	protein disulfide isomerase like, testis expressed	Q8N807
HGNC:8809	Approved	PDK1	pyruvate dehydrogenase kinase 1	Q15118
HGNC:8810	Approved	PDK2	pyruvate dehydrogenase kinase 2	Q15119
HGNC:8811	Approved	PDK3	pyruvate dehydrogenase kinase 3	Q15120
HGNC:8812	Approved	PDK4	pyruvate dehydrogenase kinase 4	Q16654
HGNC:2067	Approved	PDLIM1	PDZ and LIM domain 1	O00151
HGNC:20767	Approved	PDLIM3	PDZ and LIM domain 3	Q53GG5
HGNC:16501	Approved	PDLIM4	PDZ and LIM domain 4	P50479
HGNC:17468	Approved	PDLIM5	PDZ and LIM domain 5	Q96HC4
HGNC:22958	Approved	PDLIM7	PDZ and LIM domain 7	Q9NR12
HGNC:9279	Approved	PDP1	pyruvate dehydrogenase phosphatase catalytic subunit 1	Q9P0J1
HGNC:30263	Approved	PDP2	pyruvate dehydrogenase phosphatase catalytic subunit 2	Q9P2J9
HGNC:8816	Approved	PDPK1	3-phosphoinositide dependent protein kinase 1	O15530
HGNC:29602	Approved	PDPN	podoplanin	Q86YL7
HGNC:30264	Approved	PDPR	pyruvate dehydrogenase phosphatase regulatory subunit	Q8NCN5
HGNC:16119	Approved	PDRG1	p53 and DNA damage regulated 1	Q9NUG6
HGNC:29088	Approved	PDS5A	PDS5 cohesin associated factor A	Q29RF7
HGNC:20418	Approved	PDS5B	PDS5 cohesin associated factor B	Q9NTI5
HGNC:17759	Approved	PDSS1	decaprenyl diphosphate synthase subunit 1	Q5T2R2
HGNC:23041	Approved	PDSS2	decaprenyl diphosphate synthase subunit 2	Q86YH6
HGNC:6107	Approved	PDX1	pancreatic and duodenal homeobox 1	P52945
HGNC:28995	Approved	PDXDC1	pyridoxal dependent decarboxylase domain containing 1	Q6P996
HGNC:27559	Approved	PDXDC2P	pyridoxal dependent decarboxylase domain containing 2, pseudogene	Q6P474
HGNC:30259	Approved	PDXP	pyridoxal phosphatase	Q96GD0
HGNC:8820	Approved	PDYN	prodynorphin	P01213
HGNC:21167	Approved	PDZD4	PDZ domain containing 4	Q76G19
HGNC:26974	Approved	PDZD8	PDZ domain containing 8	Q8NEN9
HGNC:28034	Approved	PDZD11	PDZ domain containing 11	Q5EBL8
HGNC:8821	Approved	PDZK1	PDZ domain containing 1	Q5T2W1
HGNC:17704	Approved	PDZRN3	PDZ domain containing ring finger 3	Q9UPQ7
HGNC:8822	Approved	PEA15	proliferation and apoptosis adaptor protein 15	Q15121
HGNC:29431	Approved	PEAK1	pseudopodium enriched atypical kinase 1	Q9H792
HGNC:33631	Approved	PEAR1	platelet endothelial aggregation receptor 1	Q5VY43
HGNC:8630	Approved	PEBP1	phosphatidylethanolamine binding protein 1	P30086
HGNC:8823	Approved	PECAM1	platelet and endothelial cell adhesion molecule 1	P16284
HGNC:18281	Approved	PECR	peroxisomal trans-2-enoyl-CoA reductase	Q9BY49
HGNC:30009	Approved	PEF1	penta-EF-hand domain containing 1	Q9UBV8
HGNC:14005	Approved	PEG10	paternally expressed 10	Q86TG7
HGNC:8827	Approved	PELI1	pellino E3 ubiquitin protein ligase 1	Q96FA3
HGNC:30010	Approved	PELI3	pellino E3 ubiquitin protein ligase family member 3	Q8N2H9
HGNC:8829	Approved	PELO	pelota mRNA surveillance and ribosome rescue factor	Q9BRX2
HGNC:30134	Approved	PELP1	proline, glutamate and leucine rich protein 1	Q8IZL8
HGNC:8830	Approved	PEMT	phosphatidylethanolamine N-methyltransferase	Q9UBM1
HGNC:8831	Approved	PENK	proenkephalin	P01210
HGNC:8845	Approved	PER1	period circadian regulator 1	O15534
HGNC:8846	Approved	PER2	period circadian regulator 2	O15055
HGNC:8847	Approved	PER3	period circadian regulator 3	P56645
HGNC:8848	Approved	PES1	pescadillo ribosomal biogenesis factor 1	O00541
HGNC:8850	Approved	PEX1	peroxisomal biogenesis factor 1	O43933
HGNC:9717	Approved	PEX2	peroxisomal biogenesis factor 2	P28328
HGNC:8858	Approved	PEX3	peroxisomal biogenesis factor 3	P56589
HGNC:9719	Approved	PEX5	peroxisomal biogenesis factor 5	P50542
HGNC:8859	Approved	PEX6	peroxisomal biogenesis factor 6	Q13608
HGNC:8860	Approved	PEX7	peroxisomal biogenesis factor 7	O00628
HGNC:8851	Approved	PEX10	peroxisomal biogenesis factor 10	O60683
HGNC:8852	Approved	PEX11A	peroxisomal biogenesis factor 11 alpha	O75192
HGNC:8853	Approved	PEX11B	peroxisomal biogenesis factor 11 beta	O96011
HGNC:8854	Approved	PEX12	peroxisomal biogenesis factor 12	O00623
HGNC:8855	Approved	PEX13	peroxisomal biogenesis factor 13	Q92968
HGNC:8856	Approved	PEX14	peroxisomal biogenesis factor 14	O75381
HGNC:8857	Approved	PEX16	peroxisomal biogenesis factor 16	Q9Y5Y5
HGNC:9713	Approved	PEX19	peroxisomal biogenesis factor 19	P40855
HGNC:8861	Approved	PF4	platelet factor 4	P02776
HGNC:8862	Approved	PF4V1	platelet factor 4 variant 1	P10720
HGNC:8863	Approved	PFAS	phosphoribosylformylglycinamidine synthase	O15067
HGNC:8866	Approved	PFDN1	prefoldin subunit 1	O60925
HGNC:8867	Approved	PFDN2	prefoldin subunit 2	Q9UHV9
HGNC:8868	Approved	PFDN4	prefoldin subunit 4	Q9NQP4
HGNC:8869	Approved	PFDN5	prefoldin subunit 5	Q99471
HGNC:4926	Approved	PFDN6	prefoldin subunit 6	O15212
HGNC:8872	Approved	PFKFB1	6-phosphofructo-2-kinase/fructose-2,6-biphosphatase 1	P16118
HGNC:8873	Approved	PFKFB2	6-phosphofructo-2-kinase/fructose-2,6-biphosphatase 2	O60825
HGNC:8874	Approved	PFKFB3	6-phosphofructo-2-kinase/fructose-2,6-biphosphatase 3	Q16875
HGNC:8875	Approved	PFKFB4	6-phosphofructo-2-kinase/fructose-2,6-biphosphatase 4	Q16877
HGNC:8876	Approved	PFKL	phosphofructokinase, liver type	P17858
HGNC:8877	Approved	PFKM	phosphofructokinase, muscle	P08237
HGNC:8878	Approved	PFKP	phosphofructokinase, platelet	Q01813
HGNC:8881	Approved	PFN1	profilin 1	P07737
HGNC:8882	Approved	PFN2	profilin 2	P35080
HGNC:18627	Approved	PFN3	profilin 3	P60673
HGNC:8885	Approved	PGA3	pepsinogen A3	P0DJD8
HGNC:8886	Approved	PGA4	pepsinogen A4	P0DJD7
HGNC:8888	Approved	PGAM1	phosphoglycerate mutase 1	P18669
HGNC:8889	Approved	PGAM2	phosphoglycerate mutase 2	P15259
HGNC:21731	Approved	PGAM4	phosphoglycerate mutase family member 4	Q8N0Y7
HGNC:28763	Approved	PGAM5	PGAM family member 5, mitochondrial serine/threonine protein phosphatase	Q96HS1
HGNC:25712	Approved	PGAP1	post-GPI attachment to proteins inositol deacylase 1	Q75T13
HGNC:17893	Approved	PGAP2	post-GPI attachment to proteins 2	Q9UHJ9
HGNC:23719	Approved	PGAP3	post-GPI attachment to proteins phospholipase 3	Q96FM1
HGNC:19398	Approved	PGBD1	piggyBac transposable element derived 1	Q96JS3
HGNC:19399	Approved	PGBD2	piggyBac transposable element derived 2	Q6P3X8
HGNC:19400	Approved	PGBD3	piggyBac transposable element derived 3	Q8N328
HGNC:19405	Approved	PGBD5	piggyBac transposable element derived 5	Q8N414
HGNC:8891	Approved	PGD	phosphogluconate dehydrogenase	P52209
HGNC:8895	Approved	PGGT1B	protein geranylgeranyltransferase type I subunit beta	P53609
HGNC:8896	Approved	PGK1	phosphoglycerate kinase 1	P00558
HGNC:8898	Approved	PGK2	phosphoglycerate kinase 2	P07205
HGNC:8903	Approved	PGLS	6-phosphogluconolactonase	O95336
HGNC:8904	Approved	PGLYRP1	peptidoglycan recognition protein 1	O75594
HGNC:30014	Approved	PGLYRP3	peptidoglycan recognition protein 3	Q96LB9
HGNC:8906	Approved	PGM2	phosphoglucomutase 2	Q96G03
HGNC:20898	Approved	PGM2L1	phosphoglucomutase 2 like 1	Q6PCE3
HGNC:8907	Approved	PGM3	phosphoglucomutase 3	O95394
HGNC:8909	Approved	PGP	phosphoglycolate phosphatase	A6NDG6
HGNC:13568	Approved	PGPEP1	pyroglutamyl-peptidase I	Q9NXJ5
HGNC:8910	Approved	PGR	progesterone receptor	P06401
HGNC:16090	Approved	PGRMC1	progesterone receptor membrane component 1	O00264
HGNC:16089	Approved	PGRMC2	progesterone receptor membrane component 2	O15173
HGNC:30029	Approved	PGS1	phosphatidylglycerophosphate synthase 1	Q32NB8
HGNC:20956	Approved	PHACTR2	phosphatase and actin regulator 2	O75167
HGNC:25793	Approved	PHACTR4	phosphatase and actin regulator 4	Q8IZ21
HGNC:10241	Approved	PHAX	phosphorylated adaptor for RNA export	Q9H814
HGNC:30306	Approved	PHB2	prohibitin 2	Q99623
HGNC:3182	Approved	PHC1	polyhomeotic homolog 1	P78364
HGNC:3183	Approved	PHC2	polyhomeotic homolog 2	Q8IXK0
HGNC:15682	Approved	PHC3	polyhomeotic homolog 3	Q8NDX5
HGNC:8918	Approved	PHEX	phosphate regulating endopeptidase X-linked	P78562
HGNC:8919	Approved	PHF1	PHD finger protein 1	O43189
HGNC:8920	Approved	PHF2	PHD finger protein 2	O75151
HGNC:8921	Approved	PHF3	PHD finger protein 3	Q92576
HGNC:18000	Approved	PHF5A	PHD finger protein 5A	Q7RTV0
HGNC:18145	Approved	PHF6	PHD finger protein 6	Q8IWS0
HGNC:18458	Approved	PHF7	PHD finger protein 7	Q9BWX1
HGNC:20672	Approved	PHF8	PHD finger protein 8	Q9UPP1
HGNC:18250	Approved	PHF10	PHD finger protein 10	Q8WUB8
HGNC:17024	Approved	PHF11	PHD finger protein 11	Q9UIL8
HGNC:20816	Approved	PHF12	PHD finger protein 12	Q96QT6
HGNC:22983	Approved	PHF13	PHD finger protein 13	Q86YI8
HGNC:22203	Approved	PHF14	PHD finger protein 14	O94880
HGNC:24566	Approved	PHF19	PHD finger protein 19	Q5T6S3
HGNC:16098	Approved	PHF20	PHD finger protein 20	Q9BVI0
HGNC:24280	Approved	PHF20L1	PHD finger protein 20 like 1	A8MW92
HGNC:24156	Approved	PHF21A	PHD finger protein 21A	Q96BD5
HGNC:25161	Approved	PHF21B	PHD finger protein 21B	Q96EK2
HGNC:28428	Approved	PHF23	PHD finger protein 23	Q9BUL5
HGNC:8923	Approved	PHGDH	phosphoglycerate dehydrogenase	O43175
HGNC:15673	Approved	PHIP	PHIP subunit of CUL4-Ring ligase complex	Q8WWQ0
HGNC:8925	Approved	PHKA1	phosphorylase kinase regulatory subunit alpha 1	P46020
HGNC:8926	Approved	PHKA2	phosphorylase kinase regulatory subunit alpha 2	P46019
HGNC:8927	Approved	PHKB	phosphorylase kinase regulatory subunit beta	Q93100
HGNC:8930	Approved	PHKG1	phosphorylase kinase catalytic subunit gamma 1	Q16816
HGNC:8931	Approved	PHKG2	phosphorylase kinase catalytic subunit gamma 2	P15735
HGNC:8933	Approved	PHLDA1	pleckstrin homology like domain family A member 1	Q8WV24
HGNC:12385	Approved	PHLDA2	pleckstrin homology like domain family A member 2	Q53GA4
HGNC:8934	Approved	PHLDA3	pleckstrin homology like domain family A member 3	Q9Y5J5
HGNC:23697	Approved	PHLDB1	pleckstrin homology like domain family B member 1	Q86UU1
HGNC:29573	Approved	PHLDB2	pleckstrin homology like domain family B member 2	Q86SQ0
HGNC:30499	Approved	PHLDB3	pleckstrin homology like domain family B member 3	Q6NSJ2
HGNC:20610	Approved	PHLPP1	PH domain and leucine rich repeat protein phosphatase 1	O60346
HGNC:29149	Approved	PHLPP2	PH domain and leucine rich repeat protein phosphatase 2	Q6ZVD8
HGNC:16815	Approved	PHOSPHO1	phosphoethanolamine/phosphocholine phosphatase 1	Q8TCT1
HGNC:28316	Approved	PHOSPHO2	phosphatase, orphan 2	Q8TCD6
HGNC:30033	Approved	PHPT1	phosphohistidine phosphatase 1	Q9NRX4
HGNC:24351	Approved	PHRF1	PHD and ring finger domains 1	Q9P1Y6
HGNC:8939	Approved	PHTF1	putative homeodomain transcription factor 1	Q9UMS5
HGNC:13411	Approved	PHTF2	putative homeodomain transcription factor 2	Q8N3S3
HGNC:8940	Approved	PHYH	phytanoyl-CoA 2-hydroxylase	O14832
HGNC:23396	Approved	PHYHD1	phytanoyl-CoA dioxygenase domain containing 1	Q5SRE7
HGNC:16865	Approved	PHYHIP	phytanoyl-CoA 2-hydroxylase interacting protein	Q92561
HGNC:29378	Approved	PHYHIPL	phytanoyl-CoA 2-hydroxylase interacting protein like	Q96FC7
HGNC:28249	Approved	PHYKPL	5-phosphohydroxy-L-lysine phospho-lyase	Q8IUZ5
HGNC:8947	Approved	PI3	peptidase inhibitor 3	P19957
HGNC:30031	Approved	PI4K2A	phosphatidylinositol 4-kinase type 2 alpha	Q9BTU6
HGNC:18215	Approved	PI4K2B	phosphatidylinositol 4-kinase type 2 beta	Q8TCG2
HGNC:8983	Approved	PI4KA	phosphatidylinositol 4-kinase alpha	P42356
HGNC:33576	Approved	PI4KAP1	phosphatidylinositol 4-kinase alpha pseudogene 1	Q8N8J0
HGNC:33577	Approved	PI4KAP2	phosphatidylinositol 4-kinase alpha pseudogene 2	A4QPH2
HGNC:8984	Approved	PI4KB	phosphatidylinositol 4-kinase beta	Q9UBF8
HGNC:8946	Approved	PI15	peptidase inhibitor 15	O43692
HGNC:25338	Approved	PIANP	PILR alpha associated neural protein	Q8IYJ0
HGNC:2752	Approved	PIAS1	protein inhibitor of activated STAT 1	O75925
HGNC:17311	Approved	PIAS2	protein inhibitor of activated STAT 2	O75928
HGNC:17002	Approved	PIAS4	protein inhibitor of activated STAT 4	Q8N2W9
HGNC:23352	Approved	PIBF1	progesterone immunomodulatory binding factor 1	Q8WXW3
HGNC:15514	Approved	PICALM	phosphatidylinositol binding clathrin assembly protein	Q13492
HGNC:9394	Approved	PICK1	protein interacting with PRKCA 1	Q9NRD5
HGNC:26084	Approved	PID1	phosphotyrosine interaction domain containing 1	Q7Z2X4
HGNC:16491	Approved	PIDD1	p53-induced death domain protein 1	Q9HB75
HGNC:28993	Approved	PIEZO1	piezo type mechanosensitive ion channel component 1 (Er blood group)	Q92508
HGNC:26220	Approved	PIF1	PIF1 5'-to-3' DNA helicase	Q9H611
HGNC:8957	Approved	PIGA	phosphatidylinositol glycan anchor biosynthesis class A	P37287
HGNC:8959	Approved	PIGB	phosphatidylinositol glycan anchor biosynthesis class B	Q92521
HGNC:8962	Approved	PIGF	phosphatidylinositol glycan anchor biosynthesis class F	Q07326
HGNC:25985	Approved	PIGG	phosphatidylinositol glycan anchor biosynthesis class G (EMM blood group)	Q5H8A4
HGNC:8964	Approved	PIGH	phosphatidylinositol glycan anchor biosynthesis class H	Q14442
