0.0017160007,-0.03920084,0.02699801,-0.023275219,-0.043943677,0.020477068,-0.02071411,-0.025102602,0.030510206,-0.021385588,-0.02146782,-0.032089677,0.016631654,0.0059953267,-0.006542908,0.006808685,-0.02099278,-0.015622849,-0.027157212,-0.0021634474,0.009667824,0.0050604474,0.018279936,-0.0053627603,-0.02071411,-0.02071411,0.030510206,0.021238182,0.002509955,0.012936581,0.0037181366,0.0044520255,-0.027906131,0.021354042,0.009667824,-0.030497015,-0.030497015,0,-0.0076384936,0.011187809,0.0037229822,0.014215823,-0.043943677,-0.043943677,0.0017160007,-0.005724623,-0.02769513,-0.035287578,0.004909572,-0.01302998,-0.00901187,-0.021542225,-0.02609599,0.05182902,-0.005724623,-0.03530078,-0.019365337,0.008613879,0,-0.011665253,0.05678918,0.0059953267,-0.0027970301,-0.012336485,0.008493898,0.01444862,-0.0240841,-0.013028525,0.019454457,-0.024168164,-0.023399118,0.036986087,-0.0021634474,0.0017160007,-0.0053627603,0,-0.025479339,0.0037181366,-0.02099278,0.021354042,0.0050604474,-0.0021634474
0.0390745,-0.0029550744,-0.013712249,-0.023013726,0.019551024,0.009537042,-0.014013736,-0.027600897,-0.013827746,0.0042022956,0.045218077,0.02871936,0.009580706,0.0075130267,-0.0050489297,-0.021035735,-0.029200513,0.004393121,0.008066407,-0.033705488,-0.019488849,-0.011122613,-0.0029989206,-0.00054726104,-0.014013736,-0.014013736,-0.013827746,0.012494777,-0.0058430224,0.0060014827,0.0051548975,0.01827784,0.01759588,-0.021437319,-0.019488849,-0.0020474428,-0.0020474428,0,-0.003920456,-0.00071900996,-0.002393302,0.0021648037,0.019551024,0.019551024,0.0390745,0.027142178,-0.0210312,-0.03625675,-0.054236818,0.015289299,-0.00549404,-0.0017691068,0.009371504,-0.001200051,0.027142178,-0.012135892,0.007386566,-0.0028869752,0,-0.0040457277,0.06443221,0.0075130267,-0.057184182,0.026721023,0.0045842207,0.016648315,0.028772015,0.048470482,0.01601921,0.018674461,0.0049158786,0.02172294,-0.033705488,0.0390745,-0.00054726104,0,0.04188507,0.0051548975,-0.029200513,-0.021437319,-0.011122613,-0.033705488
0.0054036886,0.01039096,0.0052794004,-0.008198651,0.049310084,0.0049603414,-0.023272712,-0.006093687,-0.0026053027,-0.020491522,-0.05008122,0.014551736,0.000524241,0.0060376353,0.00579048,0.018242342,-0.013692604,0.02094382,0.01028645,-0.012605507,-0.0017249263,-0.019297345,0.009296921,0.007387732,-0.023272712,-0.023272712,-0.0026053027,0.009478113,-0.028657304,0.031494,0.0046420544,0.00884757,0.017669158,0.01850069,-0.0017249263,0.020893844,0.020893844,0,0.0040447493,0.0051030223,0.03734385,-0.014463585,0.049310084,0.049310084,0.0054036886,0.0031246212,0.034413416,-0.002136298,0.009068858,-0.040353693,-0.036939185,-0.038107723,-0.012585072,0.0060827318,0.0031246212,0.03402759,-0.010266352,0.0059060315,0,0.018371087,0.027076902,0.0060376353,0.00049969414,0.0057163383,0.0040766033,-0.020829313,-0.0037762285,-0.016714687,0.04161104,-0.02399407,0.0039621918,-0.0065427604,-0.012605507,0.0054036886,0.007387732,0,0.011955699,0.0046420544,-0.013692604,0.01850069,-0.019297345,-0.012605507
0.016876742,-0.0032526343,-0.013631205,0.026554888,0.021661878,0.010647112,-0.006872459,0.0023797937,-0.0034585218,-0.01907469,0.009383661,0.00446441,0.010581437,0.018754536,0.020546922,0.003707516,-0.02202378,-0.014529471,-0.010438633,0.0060034893,-0.028212951,-0.03780535,-0.00571569,0.012282137,-0.006872459,-0.006872459,-0.0034585218,-0.023443347,-0.023614647,0.016024355,0.012847558,0.019166512,-0.031576775,-0.007529871,-0.028212951,0.045685206,0.045685206,0,-0.0051190085,0.023471503,-0.025895687,-0.046059243,0.021661878,0.021661878,0.016876742,0.0016702922,0.050419267,-0.0150609715,-0.018533029,-0.010719953,-0.013899697,-0.014611256,0.00226046,0.0067817313,0.0016702922,0.00073816173,-0.017606447,0.0067782565,0,-0.013296044,-0.034727108,0.018754536,-0.0170233,0.02727676,0.007943406,0.019986555,-0.0014420723,0.017252516,0.018254297,0.020422563,-0.056936704,0.021647828,0.0060034893,0.016876742,0.012282137,0,0.012230644,0.012847558,-0.02202378,-0.007529871,-0.03780535,0.0060034893
0.0024556436,0.018719023,0.020867212,-0.020623827,0.008385319,0.01660532,-0.008279479,0.033970054,-0.04765101,0.033571094,-0.019985953,0.0072651096,0.0214114,-0.01169513,-0.010587787,0.00039620162,-0.011173413,-0.007911171,-0.009194616,-0.029730277,-0.022974603,0.01786199,0.0032319983,0.0012078395,-0.008279479,-0.008279479,-0.04765101,-0.017796608,0.0006520387,-0.019295385,0.009186874,0.012000139,0.0021140121,0.010718128,-0.022974603,-0.013796189,-0.013796189,0,0.02019797,0.007880644,-0.013065829,-0.033524696,0.008385319,0.008385319,0.0024556436,-0.011631551,-0.010684975,-0.004765994,0.0015009309,0.025831813,0.04051766,0.030327832,-0.0336827,0.032106366,-0.011631551,0.003303015,-0.020147843,0.0054199714,0,-0.02055704,0.017024549,-0.01169513,0.032013353,0.012014826,-0.0039476147,0.014211561,0.01636056,0.011727661,-0.018646982,0.014376123,0.022760788,0.009849705,-0.029730277,0.0024556436,0.0012078395,0,0.015463856,0.009186874,-0.011173413,0.010718128,0.01786199,-0.029730277
0.08137948,-0.017873483,0.033670023,-0.0076989853,0.0065078414,0.00087886816,-0.0069266115,0.011755472,-0.010016806,8.333055e-05,0.01340371,0.05664511,0.015169466,0.009196863,-0.00936042,0.021112407,0.045134213,0.02871762,0.016267715,0.019471522,-0.020348595,-0.011570729,-0.01998435,0.009760174,-0.0069266115,-0.0069266115,-0.010016806,0.014780885,0.0036661406,0.009940222,0.0036477488,0.021813227,0.0046159406,-0.013727669,-0.020348595,0.042407785,0.042407785,0,0.0109287575,-0.0144938715,0.022472141,0.0071956594,0.0065078414,0.0065078414,0.08137948,0.02991839,0.035110727,0.027180174,0.0057446733,-0.017108954,-0.023829438,-0.008439045,-0.001802119,-0.014470471,0.02991839,-0.0126873255,0.016284516,0.019328913,0,0.011305822,-0.022073178,0.009196863,-0.00068487227,0.017709447,-0.0014208965,-0.022269301,-0.010831019,0.017680647,-0.010458825,-0.0023933873,0.012186719,-0.009928744,0.019471522,0.08137948,0.009760174,0,0.043783452,0.0036477488,0.045134213,-0.013727669,-0.011570729,0.019471522
0.0061162533,0.016534112,-0.0012695233,-0.005876709,-0.031649906,-0.00719973,-0.03458822,0.0021798385,0.010129167,0.0111997435,0.04679245,-0.025834616,-0.065213606,0.046937242,0.048982933,-0.004497323,-1.9009458e-05,-0.018012097,-0.00059257005,-0.007909461,-0.020342046,0.013067618,0.014072412,0.038430214,-0.03458822,-0.03458822,0.010129167,0.010225332,0.021511536,-0.012368598,0.009437854,-0.062282413,-0.022169933,-0.0063193943,-0.020342046,0.0127392495,0.0127392495,0,-0.01867326,0.00929658,0.023541283,-0.007716694,-0.031649906,-0.031649906,0.0061162533,0.022838794,0.028763415,0.010006255,0.034272995,0.0046888683,0.010939187,0.010347163,-0.002411165,0.03500265,0.022838794,-0.021430384,0.014009139,0.0030176959,0,-0.00784718,0.00072150887,0.046937242,0.03850759,-0.048232805,0.018963955,0.008794878,-0.0074784188,-0.04407715,0.0011111221,0.017639711,0.027687535,-0.01082126,-0.007909461,0.0061162533,0.038430214,0,-0.030843344,0.009437854,-1.9009458e-05,-0.0063193943,0.013067618,-0.007909461
-0.014643719,0.009921405,-0.024112662,0.03555419,-0.028601395,-0.005938539,-0.0054374537,0.0037135952,0.02406878,0.007523541,0.011968121,-0.005335836,0.0310277,0.006377012,0.0132899415,-0.011529574,0.020893818,0.0062191263,-0.013943169,0.029922558,0.02375474,0.001713525,-0.043522857,-0.037070185,-0.0054374537,-0.0054374537,0.02406878,-0.016950645,0.0058635576,-0.0034085833,0.004388675,0.023531517,0.040305182,-0.003520763,0.02375474,0.027401129,0.027401129,0,0.0069354987,-0.0060835253,-0.04133476,0.012797346,-0.028601395,-0.028601395,-0.014643719,0.053273745,0.017779043,0.010574135,0.0016230163,0.014303092,0.019107128,0.0175928,0.04368072,0.018536532,0.053273745,0.026884379,0.014835905,-0.0067492067,0,0.020749843,0.030867908,0.006377012,0.03406752,0.027017482,-0.03113216,-0.020682715,0.022462415,0.027936747,-0.013324473,-0.024501115,0.029934198,-0.013762567,0.029922558,-0.014643719,-0.037070185,0,0.027960638,0.004388675,0.020893818,-0.003520763,0.001713525,0.029922558
0.03510259,-0.009773478,0.0048688394,-0.013181576,-0.01010334,0.022372127,0.029410861,0.004547941,-0.015086417,-0.072374925,0.06658375,0.011735229,0.015117827,0.014944346,0.020954642,0.018826263,-0.032236863,-0.008089654,0.0039853626,-0.024382636,-0.015711784,-0.011534757,-0.010391452,-0.021243807,0.029410861,0.029410861,-0.015086417,0.014302163,-0.0017710411,0.02197496,-0.014917583,0.01504152,-0.007952154,-0.00517289,-0.015711784,0.00889791,0.00889791,0,0.005794306,0.011328963,-0.049300052,0.026761571,-0.01010334,-0.01010334,0.03510259,0.0043909126,-0.01182636,0.0036991253,0.0353408,-0.042109463,-0.06179642,-0.06674686,-0.018508209,-0.017898731,0.0043909126,-0.013383483,-0.005787005,0.00287135,0,0.001780161,-0.023586813,0.014944346,0.036296174,0.0058866497,-0.04101318,0.014561747,0.003671342,0.009261881,-0.04476768,0.012292509,0.005929831,-0.0015641501,-0.024382636,0.03510259,-0.021243807,0,0.015740056,-0.014917583,-0.032236863,-0.00517289,-0.011534757,-0.024382636
-0.017994557,0.019572703,-0.007176064,0.008248281,-0.024216358,-0.0054646507,-0.0194887,0.014724316,-0.02287142,-0.038981788,-0.016599149,-0.030076694,-0.020007966,0.002886206,0.0059826337,-0.02549829,-0.013891948,-0.020005733,0.0056715496,-0.008195666,-0.00248894,0.0009296257,-0.007151531,0.018020434,-0.0194887,-0.0194887,-0.02287142,0.007560214,-0.01953311,0.0022204444,-0.0038358755,-0.01674468,0.0067764223,0.014679732,-0.00248894,-0.027611217,-0.027611217,0,-0.009532539,0.0072314357,-0.019933123,0.007983405,-0.024216358,-0.024216358,-0.017994557,-0.040320575,-0.0026562586,0.006499528,-0.00881647,-0.028322687,-0.05413895,-0.049569078,0.025683211,-0.011721461,-0.040320575,-0.005790186,0.008578688,-0.0075175148,0,0.026998797,0.009338757,0.002886206,-0.012917565,-0.013125445,0.014580725,0.0031519402,-0.034562323,-0.015072942,0.011876894,0.0012178477,-0.048449583,0.01610914,-0.008195666,-0.017994557,0.018020434,0,-0.017728413,-0.0038358755,-0.013891948,0.014679732,0.0009296257,-0.008195666
0.009700099,-0.0015559986,-0.025460979,-0.0001586813,-0.0002657252,0.008374697,0.012922926,-0.05644487,0.000978952,-0.022041779,-0.019255491,0.0027101317,-0.036436275,-0.013279354,-0.026638605,-0.0025772734,-0.04100381,-0.026208121,-0.03113711,-0.014388916,-0.03752758,-0.013225116,0.0019499462,0.020520866,0.012922926,0.012922926,0.000978952,-0.00090030977,-0.024982296,-0.006753128,-0.010147322,-0.025639197,-0.009609023,0.011971097,-0.03752758,0.0026890805,0.0026890805,0,0.028506335,-0.023145756,-0.02382298,-0.0016214421,-0.0002657252,-0.0002657252,0.009700099,0.037736803,-0.026944218,0.010823752,0.016656809,-0.013188751,-0.02240247,-0.009449935,-0.012441126,0.026886951,0.037736803,-0.009839286,-0.006782106,-0.0038748414,0,-0.014829902,-0.05606266,-0.013279354,-0.0040381523,-0.017915249,-0.014438572,-0.008087577,0.0075552817,-0.019750534,-0.004941998,-0.03944028,0.0061528683,-0.011551238,-0.014388916,0.009700099,0.020520866,0,-0.0028539642,-0.010147322,-0.04100381,0.011971097,-0.013225116,-0.014388916
-0.04395948,0.0006581659,0.00924541,0.008618798,0.016506974,-0.0034030548,-0.02477167,0.032758582,0.020341208,0.028250625,-0.028570207,0.0041361684,-0.016364641,-0.004660737,-0.019289983,0.03474602,0.0039889934,-0.013045695,0.034891084,-0.016514955,-0.020403538,-0.018661037,-0.010053549,0.004196561,-0.02477167,-0.02477167,0.020341208,-0.0066476557,-0.010980679,0.024033098,0.0004409114,-0.025125325,0.011206345,0.0021205272,-0.020403538,-0.0065890774,-0.0065890774,0,0.00088201114,-0.01851225,0.005582384,-0.001360296,0.016506974,0.016506974,-0.04395948,-0.016284375,-0.0042913817,0.004514129,0.004236429,0.05821363,0.050088033,0.043966837,0.011188667,-0.002698262,-0.016284375,-0.02949994,-0.0014319087,-0.00475521,0,-0.012638146,0.05059172,-0.004660737,0.013755526,-0.018200139,-0.0197725,0.045097217,-0.024038408,-0.0066516194,0.027881341,0.007365769,0.06577906,0.020498231,-0.016514955,-0.04395948,0.004196561,0,0.0016912229,0.0004409114,0.0039889934,0.0021205272,-0.018661037,-0.016514955
-0.016343156,-0.006154909,0.021584842,0.021324467,-0.008529808,-0.005014471,-0.0020235388,0.026134353,-0.0013564236,-0.014378125,-0.034570795,0.012677754,0.0045133503,-6.0775783e-06,0.01089291,0.018189803,0.022734761,0.0065591456,0.0006916402,-0.0132357245,0.017371327,-0.01196603,-0.039589375,0.023101345,-0.0020235388,-0.0020235388,-0.0013564236,0.015926016,0.0049471967,-0.005345615,-0.037816387,0.006851866,-0.012056739,0.008927149,0.017371327,-0.008881273,-0.008881273,0,-0.0081606,0.0008925658,0.015027764,0.024644632,-0.008529808,-0.008529808,-0.016343156,0.010210999,-0.010080758,-0.014016683,-0.009197325,-0.021642342,-0.034192283,-0.023266792,-0.007464041,0.0025587094,0.010210999,-0.03375305,-0.003944573,0.014917589,0,0.018291162,-0.023060402,-6.0775783e-06,-0.031877104,-0.0048768716,0.0370762,-0.05338468,0.0036403153,-0.014922642,0.01275286,0.021270175,-0.011331485,-0.00088854856,-0.0132357245,-0.016343156,0.023101345,0,-0.01133719,-0.037816387,0.022734761,0.008927149,-0.01196603,-0.0132357245
0.017903775,-0.017984003,0.009260583,0.0071202954,0.0071435394,0.009739355,0.023028601,-0.007120314,0.043503445,0.008258327,0.018096134,-0.008338885,0.0229212,0.012945238,0.009661353,-0.006875025,0.017437786,0.04112343,-0.017206626,-0.007879646,-0.021169513,-0.00782045,-0.009126427,0.023930155,0.023028601,0.023028601,0.043503445,-0.017832883,0.025033731,0.023876842,0.009073186,0.008851932,-0.0025087623,0.009968871,-0.021169513,-0.023209866,-0.023209866,0,0.011026896,0.01872636,0.004212925,-0.00012391899,0.0071435394,0.0071435394,0.017903775,-0.01860693,-0.00062424317,-0.013422699,-0.014800911,0.0060884506,0.020746958,0.014330038,0.027724355,0.028133914,-0.01860693,0.041023366,0.009948131,0.010808982,0,0.010334528,-0.025897004,0.012945238,-0.019116417,0.01108827,-0.001941957,-0.020759895,-0.0024243444,0.020873424,-0.042478386,-0.008926401,-0.024309963,-0.00039930828,-0.007879646,0.017903775,0.023930155,0,0.00017564092,0.009073186,0.017437786,0.009968871,-0.00782045,-0.007879646
0.038428877,-0.016244154,-0.013473137,-0.014896497,-0.02767918,0.0012472862,-0.023192571,-0.037222866,0.04008887,0.0014299277,-0.0022237552,-0.0039705588,-0.007726975,-0.029353237,-0.028511692,-0.008097835,-0.010399189,0.020923434,0.012208346,0.012520222,-0.0043953564,-0.037652034,0.01575881,-0.014047309,-0.023192571,-0.023192571,0.04008887,0.010934478,0.0026597597,-0.006625252,0.00686726,-0.013372097,-0.0031696376,0.014194671,-0.0043953564,-0.0048835063,-0.0048835063,0,0.0030871835,-0.017252782,-0.0012598344,-0.01183516,-0.02767918,-0.02767918,0.038428877,-0.0033677295,-0.017664123,0.018662969,0.008829251,-0.007077761,0.005933486,0.0024302937,-0.014629632,-0.002045189,-0.0033677295,0.03446035,-0.021727938,-0.007910373,0,0.013615833,0.03350923,-0.029353237,0.002180933,-0.009875943,-0.011074189,0.026507637,-0.019040378,0.003576335,0.00964293,0.015959138,-0.019838149,0.0076096673,0.012520222,0.038428877,-0.014047309,0,0.00029602935,0.00686726,-0.010399189,0.014194671,-0.037652034,0.012520222
0.040116344,-0.014169286,-0.035009068,-0.008075235,0.01777215,-0.0057952143,0.011156493,0.023768367,-0.014317353,-0.023620175,-0.003439388,0.045599125,0.04957163,0.013307731,0.024856832,-0.01866135,0.016646858,0.008326293,-0.030488908,0.008590971,-0.007021457,-0.01205054,0.011361633,-0.0047571613,0.011156493,0.011156493,-0.014317353,-0.037643652,-0.004686998,-0.018950347,-0.0074206693,0.058286082,0.0026030822,0.005981853,-0.007021457,0.006406878,0.006406878,0,0.0077548446,-0.008289801,0.038176242,-0.01914913,0.01777215,0.01777215,0.040116344,0.03012613,-0.017917592,0.021640344,0.0014586987,-0.025031283,-0.040393922,-0.0385445,-0.029594626,0.022279752,0.03012613,0.007494879,-0.018931776,0.0022895786,0,0.004375893,-0.011075897,0.013307731,0.01128434,0.05060562,0.00096525555,-0.0010572847,-0.016061325,0.031220363,-0.006461381,0.015324044,0.00048577576,-0.002448315,0.008590971,0.040116344,-0.0047571613,0,0.045283828,-0.0074206693,0.016646858,0.005981853,-0.01205054,0.008590971
-0.0013911694,0.0064075915,0.01620051,0.012313096,0.025752872,-0.009142777,0.0125784995,-0.02513613,-0.026236128,0.008157452,0.015087998,-0.015795419,-0.034798242,0.0019492258,0.008016681,0.025499817,0.024232449,-0.02193109,0.007202735,0.020208152,0.026272222,0.00091656065,-0.0010604926,-0.0040398864,0.0125784995,0.0125784995,-0.026236128,-0.0032289203,0.0035507593,0.013868483,-0.024269653,-0.039581366,-0.0057884324,0.032366306,0.026272222,0.01338773,0.01338773,0,0.0017900162,0.023630103,-0.0046157986,0.016228208,0.025752872,0.025752872,-0.0013911694,0.031171301,0.04393763,-0.013783681,0.007844168,-0.0085625155,-0.004723951,0.0081758,0.014050254,-0.0015134874,0.031171301,0.009405987,0.004209205,0.0053028,0,0.0005272364,-0.004753501,0.0019492258,0.0052286647,-0.034165323,0.061114766,0.017334139,0.006600322,-0.011858166,-0.038880937,0.016803632,0.03713714,0.00804531,0.020208152,-0.0013911694,-0.0040398864,0,-0.026732633,-0.024269653,0.024232449,0.032366306,0.00091656065,0.020208152
-0.00049616955,0.005554733,0.015314891,-0.00017613522,0.01906636,0.028955072,-0.015549219,0.02007408,-0.050330207,-0.005098887,0.01567562,0.03490855,-0.0123177795,-0.031755954,-0.009728075,-0.006333109,0.018996634,-0.018985625,-0.0094940895,0.022397876,0.009952756,0.0063687284,-0.018015325,-0.003381528,-0.015549219,-0.015549219,-0.050330207,-0.032635234,0.010594957,-0.02379999,0.0042628916,-0.006632706,-0.0067485915,0.02143794,0.009952756,-0.022918686,-0.022918686,0,-0.013645736,0.025593847,0.057002947,-0.012500376,0.01906636,0.01906636,-0.00049616955,-0.0020251963,-0.015521494,-0.008765553,-0.0134976385,-0.014801926,-0.02325527,-0.00450923,0.011314534,-0.021885823,-0.0020251963,-0.0034596804,0.012752018,-0.008785681,0,-0.026220977,-0.0006612595,-0.031755954,0.0037551755,0.0012995831,0.017769285,-0.0315522,0.00657547,0.0063398527,-0.012570818,-0.020611014,0.023113031,-0.02772057,0.022397876,-0.00049616955,-0.003381528,0,0.004482586,0.0042628916,0.018996634,0.02143794,0.0063687284,0.022397876
0.01193445,0.01787137,-0.020731235,-0.012054451,-0.026966056,-0.014372887,0.038364008,-0.005931595,-0.02485198,-0.03484745,0.0059807957,0.02571754,0.03592865,-0.014864432,-0.018676307,0.008516502,-0.052153476,-0.0025478443,0.0072318804,-0.016036075,0.033905968,0.0037524085,-0.007522995,0.024946198,0.038364008,0.038364008,-0.02485198,0.037991412,0.021158803,-0.014779741,-0.014033189,0.041915387,0.00040890556,-0.002782003,0.033905968,-0.014784319,-0.014784319,0,0.0146365,-0.008052878,-0.03395125,0.011986762,-0.026966056,-0.026966056,0.01193445,0.017987497,0.034506947,-0.0001235737,0.024585085,-0.025612576,-0.017337201,-0.02037198,-0.03549441,0.014235066,0.017987497,-0.016756935,-0.0037217531,-0.023756068,0,-0.008984836,0.009030376,-0.014864432,0.016694812,0.047796242,-0.03997712,-0.017089741,-0.0076967156,0.03207265,0.006732143,0.010806458,-0.023442268,-0.0023481874,-0.016036075,0.01193445,0.024946198,0,0.029215623,-0.014033189,-0.052153476,-0.002782003,0.0037524085,-0.016036075
0.025522828,-0.014449548,0.0043521645,0.03707921,0.0066070594,0.0035810324,0.021538261,-0.022979878,-0.06566398,0.012558481,-0.021486366,-0.0134505145,-0.0052858274,0.03735977,0.042555794,0.0051732315,0.0002795707,0.0011948624,-0.02801019,-0.010407333,-0.0011440415,-0.021540605,0.028041076,0.026042402,0.021538261,0.021538261,-0.06566398,0.028299503,0.022647252,0.03244771,0.022827512,-0.021719977,0.025373505,0.0273805,-0.0011440415,0.01874218,0.01874218,0,0.0030485436,-0.005002318,0.023445139,-0.0057156067,0.0066070594,0.0066070594,0.025522828,0.013678459,0.01645385,0.0125781875,-0.0028340642,0.023801794,0.037174147,0.03396612,0.023599245,-0.05376991,0.013678459,-0.015291596,0.04076354,0.0101660965,0,-0.0017081404,-0.0381809,0.03735977,-0.0036789181,-0.014835885,1.29526015e-05,-0.010043334,-0.010581648,0.009372532,-0.00043119863,0.021000702,-0.009846609,0.0043461816,-0.010407333,0.025522828,0.026042402,0,-0.0104443235,0.022827512,0.0002795707,0.0273805,-0.021540605,-0.010407333
